,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
40,1.0,0,0.5120664644599763,0.0,0.16666666666666666,0.026187654344120927,1.0,0.0,0.0
42,1.0,0,0.5384412501648425,0.0,0.0,0.0153221795673563,0.0,0.0,1.0
43,0.5,1,0.3933799287880786,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
44,0.0,1,0.5911908215745747,0.125,0.0,0.10257896680493714,0.0,0.0,1.0
45,1.0,0,0.32744296452591326,0.0,0.0,0.015468569817999833,0.0,0.0,1.0
46,0.0,0,0.5911908215745747,0.0,0.0,0.057970539254838485,1.0,0.0,0.0
48,0.0,1,0.7890017143610708,0.0,0.0,0.14891148113361488,1.0,0.0,0.0
49,1.0,1,0.47250428590267707,0.0,0.3333333333333333,0.031034733136428686,0.0,0.0,1.0
50,0.0,0,0.31425557167348017,0.125,0.0,0.11711220051482524,0.0,0.0,1.0
51,0.5,0,0.3538177502307794,0.0,0.0,0.029343047399992037,1.0,0.0,0.0
52,0.5,1,0.2615060002637479,0.25,0.16666666666666666,0.044893010197349675,0.0,0.0,1.0
53,0.0,1,0.36700514308321247,0.375,0.3333333333333333,0.5133418122566507,0.0,0.0,1.0
55,1.0,0,0.12963207173941713,0.5,0.16666666666666666,0.05684821399990475,0.0,1.0,0.0
56,1.0,0,0.459316893050244,0.0,0.0,0.015411575213749286,0.0,0.0,1.0
57,1.0,0,0.32744296452591326,0.0,0.0,0.014931805565640218,0.0,0.0,1.0
59,0.0,1,0.47250428590267707,0.0,0.0,0.5121218935012878,1.0,0.0,0.0
60,1.0,0,0.22194382170644866,0.0,0.0,0.015411575213749286,0.0,0.0,1.0
61,0.5,0,0.41975471449294477,0.0,0.0,0.026350245115835676,0.0,0.0,1.0
62,1.0,0,0.23513121455888172,0.0,0.0,0.015126992566498259,0.0,0.0,1.0
63,1.0,1,0.287880785968614,0.0,0.0,0.015078195816283748,0.0,1.0,0.0
64,0.0,0,0.16919425029671636,0.25,0.3333333333333333,0.5121218935012878,1.0,0.0,0.0
66,1.0,1,0.23513121455888172,0.0,0.0,0.01537917417160685,0.0,1.0,0.0
67,0.0,0,0.6175656072794409,0.0,0.0,0.08275928836380983,0.0,0.0,1.0
68,0.0,0,0.4065673216405117,0.0,0.0,0.05570149036986375,1.0,0.0,0.0
69,0.0,1,0.7890017143610708,0.125,0.6666666666666666,0.5133418122566507,0.0,0.0,1.0
70,1.0,1,0.31425557167348017,0.0,0.0,0.015126992566498259,0.0,1.0,0.0
71,1.0,0,0.27469339311618096,0.0,0.0,0.015411575213749286,0.0,0.0,1.0
72,1.0,1,0.38019253593564556,0.0,0.0,0.015468569817999833,0.0,0.0,1.0
73,0.0,0,0.373598839509429,0.0,0.0,0.05410739813385612,1.0,0.0,0.0
74,0.0,1,0.459316893050244,0.0,0.0,0.41282050681475896,1.0,0.0,0.0
75,0.0,0,0.4263484109191613,0.0,0.0,0.41282050681475896,1.0,0.0,0.0
77,0.0,1,0.7230647500989055,0.25,0.0,0.05016305922051681,0.0,0.0,1.0
78,0.5,0,0.3933799287880786,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
79,1.0,1,0.31425557167348017,0.0,0.0,0.015126992566498259,0.0,1.0,0.0
80,1.0,0,0.07688250032968483,0.125,0.16666666666666666,0.029757819776815374,1.0,0.0,0.0
81,0.0,0,0.8813134643281024,0.125,0.0,0.4328841690069588,0.0,0.0,1.0
82,0.0,0,0.643940392984307,0.0,0.0,0.050748620223090936,0.0,0.0,1.0
86,1.0,1,0.3538177502307794,0.0,0.0,0.01537917417160685,0.0,1.0,0.0
87,1.0,1,0.23513121455888172,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
89,0.5,0,0.024132928919952525,0.125,0.16666666666666666,0.044893010197349675,0.0,0.0,1.0
90,1.0,1,0.287880785968614,0.125,0.0,0.027130993119267845,0.0,0.0,1.0
92,0.0,1,0.3538177502307794,0.125,0.3333333333333333,0.10149724044618187,0.0,0.0,1.0
94,0.0,0,0.32744296452591326,0.0,0.0,0.050748620223090936,1.0,0.0,0.0
95,1.0,0,0.32744296452591326,0.0,0.0,0.015216388212891242,0.0,0.0,1.0
96,0.0,1,1.0,0.125,0.0,0.15390495017656614,0.0,0.0,1.0
97,1.0,0,0.38019253593564556,0.0,0.0,0.015468569817999833,0.0,0.0,1.0
98,1.0,1,0.2615060002637479,0.0,0.0,0.015330377421392339,0.0,0.0,1.0
99,1.0,0,0.43294210734537786,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
100,0.0,1,0.5648160358697086,0.125,0.0,0.1082149914547131,1.0,0.0,0.0
101,0.5,0,0.3538177502307794,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
103,1.0,0,0.34063035737834635,0.0,0.0,0.015175789316712771,0.0,0.0,1.0
104,1.0,1,0.20875642885401557,0.125,0.16666666666666666,0.016623491302076868,1.0,0.0,0.0
105,1.0,0,0.36700514308321247,0.0,0.0,0.04396587194327397,0.0,0.0,1.0
106,1.0,0,0.27469339311618096,0.0,0.0,0.015265184963105752,0.0,1.0,0.0
109,0.5,0,0.24172491098509827,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
110,0.5,0,0.5384412501648425,0.0,0.0,0.02936744577509929,1.0,0.0,0.0
112,0.0,1,0.47250428590267707,0.0,0.0,0.06183368037582086,1.0,0.0,0.0
113,1.0,1,0.24172491098509827,0.0,0.0,0.014216054833493776,0.0,1.0,0.0
114,0.0,1,0.8285638929183701,0.125,0.0,0.4328841690069588,0.0,0.0,1.0
115,1.0,0,0.23513121455888172,0.125,0.0,0.028212719478023115,1.0,0.0,0.0
117,1.0,1,0.010945536067519452,0.125,0.16666666666666666,0.03259622914329302,0.0,0.0,1.0
118,0.0,0,0.47250428590267707,0.0,0.0,0.1468620176246054,1.0,0.0,0.0
119,0.5,1,0.38019253593564556,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
120,0.5,1,0.15600685744428328,0.0,0.0,0.030741952635141623,0.0,0.0,1.0
122,0.0,1,0.459316893050244,0.125,0.0,0.11272049299551928,1.0,0.0,0.0
123,1.0,0,0.36700514308321247,0.0,0.0,0.014151057562208049,0.0,0.0,1.0
125,1.0,1,0.22194382170644866,0.0,0.16666666666666666,0.031425107138144774,0.0,0.0,1.0
126,1.0,0,0.287880785968614,0.0,0.0,0.015216388212891242,0.0,0.0,1.0
128,0.5,0,0.5516286430172755,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
129,1.0,0,0.31425557167348017,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
130,1.0,0,0.41975471449294477,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
131,0.0,0,0.6966899643940393,0.0,0.0,0.055628295244541985,1.0,0.0,0.0
134,1.0,0,0.5648160358697086,0.0,0.0,0.015411575213749286,0.0,0.0,1.0
135,1.0,0,0.31425557167348017,0.0,0.0,0.015330377421392339,0.0,0.0,1.0
136,1.0,0,0.34722405380456284,0.0,0.0,0.014102260811993537,1.0,0.0,0.0
137,0.5,0,0.34063035737834635,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
138,1.0,1,0.3010681788210471,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
139,1.0,0,0.5252538573124094,0.125,1.0,0.09154270340242172,0.0,0.0,1.0
140,1.0,1,0.12963207173941713,0.625,0.3333333333333333,0.09154270340242172,0.0,0.0,1.0
141,0.0,1,0.43294210734537786,0.0,0.0,0.29580589980036276,0.0,0.0,1.0
142,0.0,0,0.8021891072135039,0.125,0.5,0.5121218935012878,1.0,0.0,0.0
143,0.5,0,0.36700514308321247,0.0,0.0,0.050748620223090936,0.0,0.0,1.0
144,0.0,0,0.5516286430172755,0.0,0.0,0.051822148727810165,0.0,0.0,1.0
145,1.0,0,0.4065673216405117,0.375,0.0,0.03513366015444757,0.0,0.0,1.0
147,1.0,0,0.287880785968614,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
149,0.5,0,0.3933799287880786,0.125,0.16666666666666666,0.050748620223090936,0.0,0.0,1.0
150,0.0,1,0.3010681788210471,0.0,0.16666666666666666,0.16231419173453318,1.0,0.0,0.0
153,1.0,1,0.47250428590267707,0.0,0.3333333333333333,0.023780217875537836,0.0,0.0,1.0
154,1.0,0,0.16919425029671636,0.5,0.3333333333333333,0.06126431989431795,0.0,0.0,1.0
155,1.0,0,0.31425557167348017,0.0,0.0,0.014736618564782174,0.0,0.0,1.0
156,0.0,1,0.38019253593564556,0.0,0.0,0.4328841690069588,0.0,0.0,1.0
157,1.0,1,0.3010681788210471,0.0,0.0,0.015330377421392339,0.0,0.0,1.0
158,0.0,0,0.5516286430172755,0.0,0.0,0.051822148727810165,0.0,0.0,1.0
159,1.0,1,0.34063035737834635,0.0,0.3333333333333333,0.026887009368195294,0.0,0.0,1.0
161,1.0,0,0.0900698931821179,0.125,0.16666666666666666,0.029757819776815374,1.0,0.0,0.0
162,0.5,1,0.34063035737834635,0.0,0.0,0.026350245115835676,0.0,0.0,1.0
164,0.5,0,0.5384412501648425,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
165,1.0,1,0.34063035737834635,0.125,0.16666666666666666,0.04298993693898376,0.0,0.0,1.0
166,0.0,0,0.630753000131874,0.0,0.0,0.09856123757927521,1.0,0.0,0.0
167,1.0,0,0.23513121455888172,0.25,0.3333333333333333,0.06709553154495196,0.0,0.0,1.0
169,1.0,1,0.287880785968614,0.0,0.0,0.01749363495190202,0.0,0.0,1.0
171,1.0,0,0.3538177502307794,0.0,0.0,0.014102260811993537,1.0,0.0,0.0
172,1.0,0,0.3010681788210471,0.125,0.0,0.027130993119267845,0.0,0.0,1.0
174,1.0,0,0.5252538573124094,0.125,0.8333333333333333,0.06126431989431795,0.0,0.0,1.0
175,0.5,1,0.19556903600158249,0.0,0.3333333333333333,0.07612293033463641,0.0,0.0,1.0
176,0.5,1,0.2615060002637479,0.0,0.0,0.07173122281533045,0.0,0.0,1.0
177,0.0,0,0.7098773572464724,0.125,0.0,0.1082149914547131,1.0,0.0,0.0
178,0.5,1,0.47250428590267707,0.0,0.5,0.07612293033463641,0.0,0.0,1.0
179,0.0,1,0.8417512857708032,0.0,0.3333333333333333,0.16231419173453318,1.0,0.0,0.0
180,0.5,0,0.3933799287880786,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
181,0.0,0,0.48569167875511016,0.125,0.16666666666666666,0.16231419173453318,1.0,0.0,0.0
182,0.0,1,0.23513121455888172,0.125,0.0,0.10364429745562033,0.0,0.0,1.0
184,0.0,1,0.3538177502307794,0.125,0.16666666666666666,0.4831284260198326,1.0,0.0,0.0
185,0.5,0,0.5252538573124094,0.0,0.0,0.03122992013728673,0.0,0.0,1.0
186,0.5,1,0.27469339311618096,0.0,0.16666666666666666,0.04098927018018883,0.0,0.0,1.0
187,1.0,0,0.22194382170644866,0.25,0.0,0.015712553569072387,0.0,0.0,1.0
189,0.5,0,0.5252538573124094,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
190,0.5,0,0.44612950019781095,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
192,1.0,0,0.14941316101806673,0.125,0.16666666666666666,0.028302115124416098,0.0,0.0,1.0
193,0.5,0,0.8021891072135039,0.0,0.0,0.024105594605968193,0.0,1.0,0.0
194,0.5,0,0.10325728603455098,0.0,0.3333333333333333,0.06343577527886367,0.0,0.0,1.0
195,1.0,0,0.43294210734537786,0.0,0.0,0.015330377421392339,0.0,0.0,1.0
196,0.0,0,0.07688250032968483,0.0,0.3333333333333333,0.2625265161540666,1.0,0.0,0.0
197,1.0,1,0.23513121455888172,0.0,0.0,0.015175789316712771,0.0,0.0,1.0
198,0.5,0,0.3010681788210471,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
201,1.0,0,0.002109982856389292,0.0,0.3333333333333333,0.028106928123558056,0.0,0.0,1.0
202,0.0,0,0.6175656072794409,0.125,0.0,0.4440992237022602,1.0,0.0,0.0
203,0.5,1,0.10325728603455098,0.125,0.16666666666666666,0.050748620223090936,0.0,0.0,1.0
204,0.5,0,0.32744296452591326,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
206,1.0,1,0.459316893050244,0.0,0.0,0.015126992566498259,0.0,1.0,0.0
207,0.5,0,0.31425557167348017,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
208,0.0,1,0.43294210734537786,0.0,0.0,0.05410739813385612,1.0,0.0,0.0
209,1.0,0,0.32744296452591326,0.0,0.0,0.015411575213749286,0.0,0.0,1.0
210,1.0,0,0.41975471449294477,0.0,0.0,0.04396587194327397,0.0,0.0,1.0
212,0.5,0,0.22194382170644866,0.0,0.0,0.1434624456306609,0.0,0.0,1.0
213,0.5,1,0.7890017143610708,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
214,1.0,1,0.4988790716075432,0.5,0.3333333333333333,0.015175789316712771,0.0,0.0,1.0
215,0.0,0,0.5516286430172755,0.0,0.0,0.08295447536466788,0.0,0.0,1.0
217,0.0,0,0.7494395358037717,0.125,0.16666666666666666,0.32179836714362564,0.0,0.0,1.0
218,0.0,1,0.6571277858367401,0.125,0.16666666666666666,0.41282050681475896,1.0,0.0,0.0
220,0.5,1,0.3933799287880786,0.125,0.0,0.027049600139910042,1.0,0.0,0.0
221,1.0,0,0.27469339311618096,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
222,0.5,1,0.287880785968614,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
223,1.0,0,0.27469339311618096,0.0,0.0,0.015216388212891242,0.0,0.0,1.0
224,0.0,1,0.6966899643940393,0.0,0.0,0.0535706338814965,1.0,0.0,0.0
226,1.0,0,0.3010681788210471,0.0,0.0,0.015216388212891242,0.0,0.0,1.0
228,1.0,0,0.5318475537386259,0.0,0.0,0.029473237129564348,0.0,0.0,1.0
229,0.5,0,0.47250428590267707,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
230,0.5,0,0.18238164314914942,0.0,0.0,0.12687155055772734,0.0,0.0,1.0
231,0.0,1,0.27469339311618096,0.0,0.0,0.051822148727810165,0.0,0.0,1.0
232,1.0,0,0.27469339311618096,0.125,0.0,0.012678957201736696,0.0,0.0,1.0
234,0.0,0,0.5120664644599763,0.125,0.0,0.13913573538264068,1.0,0.0,0.0
235,1.0,0,0.2615060002637479,0.0,0.0,0.015330377421392339,0.0,0.0,1.0
236,0.0,0,0.8417512857708032,0.125,0.0,0.14687821814567664,1.0,0.0,0.0
237,1.0,0,0.2615060002637479,0.0,0.0,0.014102260811993537,1.0,0.0,0.0
238,0.5,1,0.23513121455888172,0.125,0.16666666666666666,0.025374310111545468,0.0,0.0,1.0
239,0.0,1,0.630753000131874,0.125,0.0,0.20772776566317125,1.0,0.0,0.0
240,0.0,1,0.7230647500989055,0.0,0.0,0.05410739813385612,1.0,0.0,0.0
241,0.5,1,0.5911908215745747,0.0,0.3333333333333333,0.05855610025741262,0.0,0.0,1.0
242,0.0,0,0.5911908215745747,0.125,0.16666666666666666,0.2625265161540666,1.0,0.0,0.0
245,0.0,0,0.5384412501648425,0.125,0.0,0.10122885832000206,0.0,0.0,1.0
246,0.5,1,0.287880785968614,0.0,0.0,0.04098927018018883,0.0,0.0,1.0
247,0.5,0,0.5516286430172755,0.125,0.16666666666666666,0.06343577527886367,0.0,0.0,1.0
248,0.5,1,0.38019253593564556,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
250,0.5,1,0.009890544639324808,0.125,0.3333333333333333,0.05416439273810667,0.0,0.0,1.0
251,1.0,0,0.2615060002637479,0.0,0.0,0.015468569817999833,0.0,0.0,1.0
252,0.0,0,0.3538177502307794,0.125,0.0,0.26697521827762305,1.0,0.0,0.0
253,1.0,0,0.31425557167348017,0.0,0.0,0.01820118783001242,0.0,0.0,1.0
254,1.0,0,0.4263484109191613,0.0,0.0,0.018542765081513996,0.0,0.0,1.0
257,1.0,0,0.36700514308321247,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
258,0.5,1,0.24831860741131478,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
259,1.0,0,0.27469339311618096,0.0,0.0,0.015175789316712771,0.0,0.0,1.0
260,1.0,0,0.4790979823288936,0.125,0.0,0.033962538149299316,0.0,0.0,1.0
261,1.0,0,0.27469339311618096,0.0,0.0,0.015330377421392339,0.0,0.0,1.0
262,0.5,1,0.38019253593564556,0.0,0.3333333333333333,0.044893010197349675,0.0,0.0,1.0
263,1.0,1,0.010945536067519452,0.125,0.16666666666666666,0.023780217875537836,0.0,0.0,1.0
264,0.5,0,0.3933799287880786,0.0,0.0,0.024861944234293106,1.0,0.0,0.0
269,1.0,0,0.22194382170644866,0.0,0.0,0.016908073949327893,0.0,0.0,1.0
270,0.0,0,0.6043782144270078,0.0,0.0,0.1468620176246054,1.0,0.0,0.0
272,0.0,1,0.34063035737834635,0.125,0.0,0.26697521827762305,1.0,0.0,0.0
275,0.5,1,0.2615060002637479,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
276,0.5,0,0.36700514308321247,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
277,0.5,0,0.5252538573124094,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
278,0.5,0,0.3933799287880786,0.125,0.0,0.04098927018018883,0.0,0.0,1.0
279,0.5,0,0.287880785968614,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
280,1.0,1,0.3010681788210471,0.0,0.0,0.016908073949327893,0.0,0.0,1.0
281,1.0,0,0.007648687854411184,0.125,0.16666666666666666,0.026887009368195294,0.0,0.0,1.0
283,1.0,1,0.11644467888698405,0.125,0.16666666666666666,0.029757819776815374,1.0,0.0,0.0
284,1.0,1,0.024132928919952525,0.125,0.16666666666666666,0.039452172548431745,0.0,0.0,1.0
285,1.0,0,0.47250428590267707,0.0,0.0,0.014151057562208049,0.0,0.0,1.0
287,0.0,0,0.31425557167348017,0.125,0.0,0.16057390443488287,0.0,0.0,1.0
291,1.0,1,0.3933799287880786,0.0,0.0,0.013565496559633922,0.0,1.0,0.0
293,0.0,0,0.6966899643940393,0.125,0.16666666666666666,0.15977676072337862,0.0,0.0,1.0
294,1.0,0,0.47250428590267707,0.0,0.0,0.018542765081513996,0.0,0.0,1.0
295,1.0,0,0.34063035737834635,0.0,0.0,0.015411575213749286,0.0,0.0,1.0
296,0.5,1,0.010945536067519452,0.125,0.3333333333333333,0.08115719346076702,1.0,0.0,0.0
298,0.0,0,0.3933799287880786,0.0,0.0,0.08881008539040913,0.0,0.0,1.0
299,1.0,0,0.38019253593564556,0.0,0.0,0.015330377421392339,0.0,0.0,1.0
300,1.0,0,0.41975471449294477,0.0,0.0,0.015175789316712771,0.0,0.0,1.0
302,0.5,0,0.5648160358697086,0.0,0.16666666666666666,0.04098927018018883,0.0,0.0,1.0
303,1.0,0,0.31425557167348017,0.0,0.0,0.016908073949327893,0.0,0.0,1.0
305,0.0,1,0.8417512857708032,0.125,0.16666666666666666,0.051822148727810165,0.0,0.0,1.0
306,0.0,0,0.3933799287880786,0.125,0.3333333333333333,0.29580589980036276,0.0,0.0,1.0
307,1.0,0,0.008703679282605828,0.0,0.16666666666666666,0.018249984580226933,0.0,0.0,1.0
308,0.0,0,0.7230647500989055,0.125,0.16666666666666666,0.18249984580226933,0.0,0.0,1.0
309,1.0,1,0.5911908215745747,0.125,0.0,0.027537567642055148,0.0,0.0,1.0
310,1.0,0,0.23513121455888172,0.0,0.0,0.016908073949327893,0.0,0.0,1.0
311,1.0,0,0.287880785968614,0.0,0.0,0.014102260811993537,1.0,0.0,0.0
313,1.0,1,0.48569167875511016,0.0,0.0,0.015126992566498259,0.0,1.0,0.0
314,0.0,1,0.7230647500989055,0.0,0.0,0.2647385704347907,1.0,0.0,0.0
315,1.0,1,0.22194382170644866,0.0,0.0,0.015094396337354966,0.0,1.0,0.0
316,0.0,0,0.7494395358037717,0.125,0.0,0.2859895551532101,1.0,0.0,0.0
317,0.5,0,0.24831860741131478,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
318,1.0,0,0.3538177502307794,0.0,0.0,0.015330377421392339,0.0,0.0,1.0
319,0.5,0,0.287880785968614,0.25,0.0,0.061483905270283246,0.0,0.0,1.0
320,1.0,0,0.34063035737834635,0.0,0.0,0.015175789316712771,0.0,0.0,1.0
321,1.0,0,0.32744296452591326,0.0,0.0,0.014110458666029575,1.0,0.0,0.0
322,0.5,0,0.34063035737834635,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
323,0.0,0,0.43294210734537786,0.0,0.0,0.051822148727810165,0.0,0.0,1.0
324,0.0,1,0.5120664644599763,0.0,0.0,0.41250332793836464,0.0,0.0,1.0
325,1.0,0,0.3010681788210471,0.0,0.0,0.013760683560491965,0.0,0.0,1.0
326,0.5,1,0.15600685744428328,0.25,0.16666666666666666,0.07612293033463641,0.0,0.0,1.0
327,0.0,0,0.6043782144270078,0.0,0.0,0.15458810467956932,1.0,0.0,0.0
328,0.5,0,0.38019253593564556,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
329,0.5,0,0.27469339311618096,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
330,0.5,1,0.630753000131874,0.0,0.3333333333333333,0.07173122281533045,0.0,0.0,1.0
331,0.0,0,0.5120664644599763,0.0,0.0,0.057970539254838485,1.0,0.0,0.0
333,1.0,1,0.24831860741131478,0.125,0.16666666666666666,0.030725752114070404,1.0,0.0,0.0
334,1.0,0,0.3538177502307794,0.0,0.0,0.015411575213749286,0.0,0.0,1.0
335,0.0,0,0.3933799287880786,0.0,0.0,0.050748620223090936,0.0,0.0,1.0
336,0.5,0,0.41975471449294477,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
337,1.0,0,0.5120664644599763,0.0,0.3333333333333333,0.014110458666029575,1.0,0.0,0.0
338,0.5,0,0.32744296452591326,0.0,0.0,0.061483905270283246,0.0,0.0,1.0
340,0.5,0,0.23513121455888172,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
341,1.0,0,0.41975471449294477,0.0,0.0,0.014793613169032724,0.0,0.0,1.0
343,0.0,1,0.7626269286562047,0.0,0.16666666666666666,1.0,1.0,0.0,0.0
345,1.0,1,0.20875642885401557,0.0,0.0,0.014931805565640218,0.0,0.0,1.0
346,0.5,0,0.34063035737834635,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
347,1.0,1,0.4988790716075432,0.0,0.0,0.014110458666029575,1.0,0.0,0.0
348,0.5,0,0.31425557167348017,0.0,0.0,0.026350245115835676,0.0,0.0,1.0
349,0.5,1,0.4065673216405117,0.0,0.0,0.04098927018018883,0.0,0.0,1.0
350,0.0,1,0.5911908215745747,0.0,0.16666666666666666,0.12366716556464086,1.0,0.0,0.0
351,0.5,0,0.32744296452591326,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
352,0.5,0,0.23513121455888172,0.0,0.0,0.1434624456306609,0.0,0.0,1.0
353,0.5,0,0.643940392984307,0.125,0.3333333333333333,0.12687155055772734,0.0,0.0,1.0
354,1.0,1,0.0,0.125,0.3333333333333333,0.04015972542654215,0.0,0.0,1.0
355,0.0,0,0.6571277858367401,0.0,0.0,0.050748620223090936,0.0,0.0,1.0
356,0.0,1,0.7758143215086378,0.25,0.0,0.10048070654571319,0.0,0.0,1.0
359,1.0,1,0.3933799287880786,0.125,0.0,0.030351578633425542,0.0,0.0,1.0
360,1.0,0,0.18897533957536597,1.0,0.3333333333333333,0.13575255909676825,0.0,0.0,1.0
361,0.5,1,0.31425557167348017,0.125,0.16666666666666666,0.07222738817151159,1.0,0.0,0.0
362,0.5,1,0.4065673216405117,0.0,0.0,0.04098927018018883,0.0,0.0,1.0
363,1.0,0,0.3538177502307794,0.0,0.0,0.016908073949327893,0.0,0.0,1.0
364,0.0,1,0.32744296452591326,0.125,0.0,0.1082149914547131,1.0,0.0,0.0
367,1.0,1,0.287880785968614,0.0,0.0,0.07746484096553544,0.0,0.0,1.0
368,0.0,1,0.5911908215745747,0.0,0.16666666666666666,0.11594107850967697,1.0,0.0,0.0
369,0.5,0,0.38019253593564556,0.0,0.0,0.027049600139910042,1.0,0.0,0.0
370,0.5,0,0.27469339311618096,0.125,0.0,0.022446505098674838,0.0,0.0,1.0
371,0.0,1,0.4065673216405117,0.0,0.0,0.2625265161540666,1.0,0.0,0.0
372,0.0,0,0.643940392984307,0.0,0.0,0.0,0.0,0.0,1.0
373,0.5,0,0.5780034287221416,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
